method§path§tokenName§json
POST§/join/sign-up§anonymous§{"emailAddress": null, "username": "a", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "", "username": "a", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": " ", "username": "a", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "a", "username": "a", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@", "username": "a", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.", "username": "a", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "@b.c", "username": "a", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb.ccc", "username": "a", "password": "Aa!11111"}

POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": null, "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": " ", "password": "Aa!11111"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "aaaaaaaaaaaaaaaaaaaaa", "password": "Aa!11111"}

POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": null}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": ""}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": " "}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "a"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "aaaaaaaa"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "AAAAAAAA"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "00000000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "********"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "%%%%%%%%"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "!!!!!!!!"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "a0000000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "aA00000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "a*000000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "a%000000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "a!000000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "A*000000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "A%000000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "A!000000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "Aa+00000"}
POST§/join/sign-up§anonymous§{"emailAddress": "a@b.c", "username": "a", "password": "AAAAAAAAAAAAAAbbbbbbbbbbbbbbbb!*%1234567890"}












