method§path§tokenName§json

POST§/birds/create§admin§{"scientificName": null, "commonName": "a", "file": "a.jpg"}
POST§/birds/create§admin§{"scientificName": "", "commonName": "a", "file": "a.jpg"}
POST§/birds/create§admin§{"scientificName": " ", "commonName": "a", "file": "a.jpg"}
POST§/birds/create§admin§{"scientificName": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "commonName": "a", "file": "a.jpg"}

POST§/birds/create§admin§{"scientificName": "a", "commonName": null, "file": "a.jpg"}
POST§/birds/create§admin§{"scientificName": "a", "commonName": "", "file": "a.jpg"}
POST§/birds/create§admin§{"scientificName": "a", "commonName": " ", "file": "a.jpg"}
POST§/birds/create§admin§{"scientificName": "a", "commonName": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "file": "a.jpg"}

POST§/birds/create§admin§{"scientificName": "a", "commonName": "a", "file": null}
